cid,tier,abbreviation,molecular_weight,tanimoto_bpa,profile_distance,in_training,smiles,tox21_ERalpha,tox21_AR,tox21_PPARgamma,tox21_PR,tox21_THRbeta
31315,T2,,317.34,0.222,0,1,C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,Active,Active,Inconclusive,Active,Inactive
61972,T2,,624.00,0.222,3,0,CC(C)(C1=CC(=C(C(=C1)Br)OCC=C)Br)C2=CC(=C(C(=C2)Br)OCC=C)Br,Inactive,Inactive,Inconclusive,Inactive,Inactive
36811,T2,,301.39,0.220,,0,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,Inconclusive,Inactive,Inactive,Inactive,Inconclusive
5702161,T2,,384.27,0.220,3,0,CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O.Br,Inactive,Inactive,Inactive,Inactive,Inactive
7308,T2,,358.55,0.212,,0,CC1=CC(=C(C=C1SC2=CC(=C(C=C2C)O)C(C)(C)C)C(C)(C)C)O,Inconclusive,Inconclusive,Inconclusive,Inconclusive,Inactive
8398,T2,,340.51,0.212,,0,CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O,Inconclusive,Inconclusive,Inconclusive,Inconclusive,Inactive
8570,T2,,274.27,0.212,2,1,COC1=CC(=C(C=C1)C(=O)C2=C(C=C(C=C2)OC)O)O,Inactive,Inactive,Inconclusive,Active,Inactive
38852,T2,,476.48,0.211,3,0,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N.C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N.O.O.O,Inactive,Inactive,Inactive,Inactive,Inactive
62753,T2,,943.62,0.211,3,0,CC(C)(C1=CC(=C(C(=C1)Br)OCC(CBr)Br)Br)C2=CC(=C(C(=C2)Br)OCC(CBr)Br)Br,Inactive,Inactive,Inactive,Inactive,Inactive
5281708,T2,,254.24,0.211,,0,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,Inactive,Inconclusive,Inconclusive,Inconclusive,Inactive
23686673,T2,,376.37,0.209,3,0,C1=CC=C2C(=C1)C(OS2(=O)=O)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)[O-].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
441334,T2,,548.66,0.205,3,0,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
5280443,T2,,270.24,0.205,0,1,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,Active,Active,Active,Active,Inactive
5280863,T2,,286.24,0.200,0,1,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,Active,Active,Inactive,Active,Inactive
5280961,T2,,270.24,0.200,0,1,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,Active,Active,Active,Active,Inactive
12472902,T2,,246.22,0.200,0,1,C1=CC(=C(C=C1C(=O)C2=C(C=C(C=C2)O)O)O)O,Active,Active,Inactive,Active,Inactive
449459,T2,,387.52,0.196,,1,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,Active,Inconclusive,Inconclusive,Inconclusive,Inactive
3571576,T2,,658.89,0.196,,0,CC(C)(C)CC(C)(C)C1=CC(=C(C(=C1)N2N=C3C=CC=CC3=N2)O)CC4=C(C(=CC(=C4)C(C)(C)CC(C)(C)C)N5N=C6C=CC=CC6=N5)O,Inactive,Inactive,,,Inactive
5352135,T2,,387.52,0.196,,0,CC/C(=C(/C1=CC=C(C=C1)O)\C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,,,,Inconclusive,
5281707,T2,,268.22,0.189,,0,C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O,Inconclusive,Inactive,Inconclusive,Inconclusive,Inconclusive
4534,T2,,302.37,0.188,0,1,CC(CC1=CC(=C(C=C1)O)O)C(C)CC2=CC(=C(C=C2)O)O,Active,Active,Inconclusive,Active,Inactive
71398,T2,,302.37,0.188,,1,C[C@H](CC1=CC(=C(C=C1)O)O)[C@@H](C)CC2=CC(=C(C=C2)O)O,Inactive,Active,,,Inactive
75575,T2,,200.24,0.185,,1,C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,Inconclusive,Inactive,Active,Active,Inactive
8569,T2,,244.25,0.184,2,1,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O,Inactive,Inactive,Inconclusive,Active,Inactive
6815,T2,,382.59,0.179,,0,CCCC(C1=CC(=C(C=C1C)O)C(C)(C)C)C2=CC(=C(C=C2C)O)C(C)(C)C,Inconclusive,Inconclusive,Inconclusive,Inconclusive,Inactive
70038,T2,,214.22,0.179,,1,C1=CC=C(C(=C1)C(=O)C2=CC=CC=C2O)O,Inconclusive,Inactive,Active,Active,Inactive
115089,T2,,302.37,0.176,2,1,C1=CC(=CC(=C1)O)C[C@@H](CO)[C@@H](CC2=CC(=CC=C2)O)CO,Inactive,Active,Inactive,Inactive,Inactive
3341,T2,,305.76,0.174,3,0,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
64819,T2,,1177.65,0.171,3,0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)(COC(=O)CCC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)COC(=O)CCC4=CC(=C(C(=C4)C(C)(C)C)O)C(C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
93221,T2,,699.93,0.171,2,1,CC1=CC(=C(C(=C1CN2C(=O)N(C(=O)N(C2=O)CC3=C(C(=C(C=C3C)C(C)(C)C)O)C)CC4=C(C(=C(C=C4C)C(C)(C)C)O)C)C)O)C(C)(C)C,Active,Inactive,Inconclusive,Inactive,Inactive
18542136,T2,,338.27,0.171,,0,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O.O.O,Inconclusive,Inactive,Inconclusive,Inconclusive,Inactive
3220,T2,,270.24,0.167,2,1,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,Inactive,Inactive,Inconclusive,Active,Inactive
10187,T2,,226.23,0.167,3,0,C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
16850,T2,,332.31,0.167,,0,C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O,Inconclusive,Inconclusive,Inconclusive,Inconclusive,Inactive
90004,T2,,636.96,0.163,,0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)NCCCCCCNC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,,,,Inactive,
10288,T2,,240.26,0.162,3,0,CC1=CC2=C(C(=C1)O)C(=C3C(=C2)C=CC=C3O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
2950,T2,,240.21,0.161,,0,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,Inconclusive,Inactive,Inactive,Inactive,Inactive
3037,T2,,269.13,0.161,2,1,C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O,Inactive,Inactive,Active,Active,Inactive
7329,T2,,287.17,0.161,,1,C1=CC(=C(C=C1Cl)SC2=C(C=CC(=C2)Cl)O)O,Inconclusive,Inconclusive,Active,Active,Inactive
67172,T2,,410.49,0.159,1,0,CC1=CC(=C(C=C1O)C)C2(C3=CC=CC=C3S(=O)(=O)O2)C4=C(C=C(C(=C4)C)O)C,Active,Inactive,Inactive,Active,Inactive
2787,T2,,468.59,0.156,3,0,CCC(C)(C(=O)O)OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(C=C3)OC(C)(CC)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
64883,T2,,642.94,0.156,,0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCCSCCOC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,,,,Inactive,
10208,T2,,254.24,0.154,2,0,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,Inactive,Inactive,Inconclusive,Active,Inactive
60196312,T2,,578.75,0.154,3,0,C[C@H]1[C@@H]2CC3=C([C@]1(CCN2C)C)C=C(C=C3)O.C[C@H]1[C@@H]2CC3=C([C@]1(CCN2C)C)C=C(C=C3)O.C(=C/C(=O)O)\C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
2202,T2,,226.23,0.152,3,0,C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O,Inactive,Inactive,Inconclusive,Inactive,Inactive
4115,T2,,345.65,0.152,,1,COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl,Active,Active,Inconclusive,Active,Inconclusive
11289,T2,,380.87,0.152,1,1,COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC,Active,Inactive,Inactive,Active,Inactive
91620,T2,,586.77,0.152,3,0,CC1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(=C(C(=C2)C)O)C(C)(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
7210,T2,,282.34,0.150,3,0,CC(CN=CC1=CC=CC=C1O)N=CC2=CC=CC=C2O,Inactive,Inactive,Inactive,Inactive,Inactive
441333,T2,,520.60,0.150,3,0,CC(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
6451,T2,,698.02,0.146,,0,CC1=C(C(=C(C=C1C2(C3=CC=CC=C3S(=O)(=O)O2)C4=CC(=C(C(=C4C)Br)O)Br)Br)O)Br,Inconclusive,Inactive,Inactive,Inconclusive,Inactive
969516,T2,,368.39,0.146,,0,COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O)OC)O,Inconclusive,Inactive,Inconclusive,Inconclusive,Inactive
40399,T2,,278.22,0.143,2,1,C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O,Inactive,Active,Inactive,Inactive,Inactive
3378440,T2,,330.21,0.143,,1,C1=CC(=C2C(=C1[N+](=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)[N+](=O)[O-])O,Inconclusive,Inconclusive,Active,Active,Inactive
154256,T2,,530.67,0.141,,0,CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O.CC(=O)O,Active,Inactive,Inconclusive,Active,Inconclusive
6296,T2,,960.82,0.140,,0,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C4=C(C=C(C=C4C=C3S(=O)(=O)[O-])S(=O)(=O)[O-])N)O)C)N=NC5=C(C6=C(C=C(C=C6C=C5S(=O)(=O)[O-])S(=O)(=O)[O-])N)O.[Na+].[Na+].[Na+].[Na+],Inactive,Inactive,,,Inactive
18730,T2,,389.39,0.140,,0,C1=CC2=C(C=C1N=C=S)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O,Inconclusive,Inactive,Inconclusive,Inactive,Inactive
10685477,T2,,298.34,0.140,,0,C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,Inconclusive,Inactive,Inactive,Inactive,Inactive
7571,T2,,229.28,0.138,2,1,COC1=CC=C(C=C1)NC2=CC=C(C=C2)OC,Inactive,Inactive,Inconclusive,Active,Inactive
5035,T2,,473.59,0.136,,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,Inconclusive,Inconclusive,Inconclusive,Inconclusive,Inconclusive
8272,T2,,669.97,0.136,,0,C1=CC=C2C(=C1)C(OS2(=O)=O)(C3=CC(=C(C(=C3)Br)O)Br)C4=CC(=C(C(=C4)Br)O)Br,Inconclusive,Inactive,Inactive,Inactive,Inactive
1550232,T2,,366.41,0.136,,1,COC1=C(C=CC(=C1)/C=C/2\CCC/C(=C/C3=CC(=C(C=C3)O)OC)/C2=O)O,Active,Active,Inconclusive,Active,Inconclusive
5280343,T2,,302.24,0.136,,1,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,Inconclusive,Inactive,Inactive,Active,Inactive
517000,T2,,388.40,0.135,,0,C1=CC2=C(C(=C1)O)N=CC=C2.C1=CC2=C(C(=C1)O)N=CC=C2.OS(=O)(=O)O,Inconclusive,Inactive,Inconclusive,Inconclusive,Inconclusive
54900,T2,,510.06,0.133,,1,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,Active,Inconclusive,Active,Inconclusive,Inactive
72276,T2,,290.27,0.133,3,0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
5284452,T2,,338.27,0.133,,1,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O.O,Inconclusive,Inactive,Inconclusive,Active,Inactive
9409,T2,,960.82,0.132,,0,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C4=C(C=C3)C(=CC(=C4N)S(=O)(=O)[O-])S(=O)(=O)[O-])O)C)N=NC5=C(C6=C(C=C5)C(=CC(=C6N)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+].[Na+].[Na+],Inactive,Inactive,,,Inactive
60751,T2,,680.76,0.128,,1,C1CC2=NC1=C(C3=CC=C(N3)C(=C4C=CC(=N4)C(=C5C=CC(=C2C6=CC(=CC=C6)O)N5)C7=CC(=CC=C7)O)C8=CC(=CC=C8)O)C9=CC(=CC=C9)O,Inconclusive,Active,Inconclusive,Inconclusive,Inconclusive
833466,T2,,330.41,0.128,,1,C=CCC1=C(C=CC(=C1)S(=O)(=O)C2=CC(=C(C=C2)O)CC=C)O,Active,Active,Inconclusive,Active,Inconclusive
2406,T2,,356.06,0.125,,1,C1=C(C=C(C(=C1SC2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl,Active,Inconclusive,Inconclusive,Inconclusive,Inactive
2898,T2,,364.44,0.125,2,1,CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C,Inactive,Inactive,Inconclusive,Active,Inactive
3598,T2,,406.91,0.125,1,1,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,Active,Inactive,Inconclusive,Active,Inactive
8546,T2,,388.38,0.125,,0,C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,Inactive,Inactive,,,Inactive
21943953,T2,,432.65,0.122,,0,C1CCC(CC1)C2=C(C=CC(=C2)C3(CCCCC3)C4=CC(=C(C=C4)O)C5CCCCC5)O,,,,Inconclusive,
10168,T2,,284.22,0.119,3,0,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
10207,T2,,270.24,0.119,,0,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,Inconclusive,Inactive,Inconclusive,Inactive,Inactive
142766,T2,,283.28,0.119,,0,C1=CC=C(C(=C1)C(=O)O)O.C1=CC2=C(C(=C1)O)N=CC=C2,Inactive,Inactive,Inactive,Inactive,Inconclusive
68939,T2,,372.06,0.118,,0,C1=C(C=C(C(=C1S(=O)C2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl,Inconclusive,Inactive,Inconclusive,Inconclusive,Inactive
107882,T2,,625.59,0.118,2,1,CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.O.Cl.Cl,Inactive,Inactive,Active,Active,Inactive
5281764,T2,,474.37,0.116,3,0,C1=CC(=C(C=C1/C=C/C(=O)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/C2=CC(=C(C=C2)O)O)C(=O)O)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
