row_id,input_id,parent_id,compound_name,target,panel_id,split,bag_id,teacher_score,glide_gscore,epik_state_penalty,glide_emodel,member_input_ids,member_teacher_scores,teacher_range_within_shape,source_pose_library,source_pose_file_index,pose_export_index,original,ab__teacher,ab__shuffled,ab_gbf_proj__teacher,ab_gbf_proj__shuffled,ab_mol_project__teacher,ab_mol_project__shuffled
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|ESRRG::shape_007,BPA_CID3086375__prepared_state_038::ESRRG::pose_00456,BPA_CID3086375,DD70,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|ESRRG,-5.005864293280831,-5.012188920007056,0.006324626726225412,-27.395799459230393,"[""BPA_CID3086375__prepared_state_038::ESRRG::pose_00456""]",[-5.005864293280831],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,456,2032,0.34484997640053433,0.32379641632239026,0.3602853740255038,0.39440155029296875,0.4748961826165517,0.5350653280814489,0.5884761412938436
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|ESRRG::shape_008,BPA_CID3086375__prepared_state_038::ESRRG::pose_00460,BPA_CID3086375,DD70,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|ESRRG,-4.840012528303705,-4.846337155029931,0.006324626726225412,-16.67713605009669,"[""BPA_CID3086375__prepared_state_038::ESRRG::pose_00460""]",[-4.840012528303705],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,460,2036,0.3759042372306188,0.36316094795862836,0.3908214618762334,0.41595490525166195,0.4581400752067566,0.5519375999768575,0.5767851173877716
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|ESRRG::shape_009,BPA_CID3086375__prepared_state_038::ESRRG::pose_00471,BPA_CID3086375,DD70,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|ESRRG,-3.9324809928193383,-3.9388056195455636,0.006324626726225412,-11.061219513593716,"[""BPA_CID3086375__prepared_state_038::ESRRG::pose_00471""]",[-3.9324809928193383],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,471,2047,0.4032118320465088,0.36925633748372394,0.40004729976256687,0.4099593659241994,0.48597801725069684,0.5436464548110962,0.5888712108135223
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|ESRRG::shape_010,BPA_CID3086375__prepared_state_038::ESRRG::pose_00646,BPA_CID3086375,DD70,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|ESRRG,-1.5137995153732917,-1.520124142099517,0.006324626726225412,-19.84654921335548,"[""BPA_CID3086375__prepared_state_038::ESRRG::pose_00646""]",[-1.5137995153732917],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,646,2218,0.39916398624579114,0.3696187436580658,0.4138953040043513,0.40406959255536395,0.47239847481250763,0.5386758844057719,0.5795187602440516
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|ESRRG::shape_011,BPA_CID3086375__prepared_state_038::ESRRG::pose_00696,BPA_CID3086375,DD70,ESRRG,ESRRG_2E2R_A_2OH1401,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|ESRRG,-1.0949271048521043,-1.1012517315783297,0.006324626726225412,-21.09772457202323,"[""BPA_CID3086375__prepared_state_038::ESRRG::pose_00696""]",[-1.0949271048521043],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESRRG/flexible_sp_lib.maegz,696,2265,0.3577300136288007,0.34057435393333435,0.3883117735385895,0.38475656012694043,0.4682164837916692,0.5446529040733973,0.5884695400794347
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_000,BPA_CID3086375__prepared_state_038::NR1I2::pose_00044,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-8.655113761418361,-8.661438388144587,0.006324626726225412,-69.13758321816823,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00044""]",[-8.655113761418361],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,44,3138,0.22104957948128381,0.22590903068582216,0.18669707203904787,0.372994989156723,0.3330424502491951,0.3846752221385638,0.36078183104594547
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_001,BPA_CID3086375__prepared_state_038::NR1I2::pose_00049,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-8.587999876861138,-8.594324503587364,0.006324626726225412,-70.42288281737741,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00049""]",[-8.587999876861138],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,49,3143,0.24248942484458288,0.21452667067448297,0.20103704929351807,0.3632931237419446,0.3531459644436836,0.3835221156477928,0.3707227980097135
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_002,BPA_CID3086375__prepared_state_038::NR1I2::pose_00064,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-8.300454165282513,-8.306778792008739,0.006324626726225412,-64.9317814679889,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00064""]",[-8.300454165282513],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,64,3155,0.2363569661974907,0.2278223050137361,0.199044701953729,0.3689287180701892,0.33881549909710884,0.3858434682091077,0.3605494995911916
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_003,BPA_CID3086375__prepared_state_038::NR1I2::pose_00075,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-8.10239912161261,-8.108723748338836,0.006324626726225412,-67.14596218520532,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00075""]",[-8.10239912161261],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,75,3163,0.24346426129341125,0.23702351128061613,0.20172980055212975,0.35876337190469104,0.3465366909901301,0.37692854801813763,0.35907866805791855
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_004,BPA_CID3086375__prepared_state_038::NR1I2::pose_00076,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-8.101184027124885,-8.107508653851111,0.006324626726225412,-70.88000259764188,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00076""]",[-8.101184027124885],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,76,3164,0.23989359786113104,0.22925540059804916,0.20511001721024513,0.35092967996994656,0.3579918642838796,0.37301862984895706,0.37499337395032245
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_005,BPA_CID3086375__prepared_state_038::NR1I2::pose_00100,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.949210797136554,-7.95553542386278,0.006324626726225412,-64.94911389810932,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00100""]",[-7.949210797136554],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,100,3184,0.28867259497443837,0.2739588146408399,0.24137668187419573,0.37631703664859134,0.3606567208965619,0.36782871931791306,0.3667472203572591
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_006,BPA_CID3086375__prepared_state_038::NR1I2::pose_00104,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.935407282687851,-7.941731909414076,0.006324626726225412,-67.37326164227692,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00104""]",[-7.935407282687851],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,104,3188,0.25961827859282494,0.2447810284793377,0.22521619498729706,0.3706836352745692,0.37571629012624425,0.37983813385168713,0.380890595416228
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_007,BPA_CID3086375__prepared_state_038::NR1I2::pose_00133,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.873892467840393,-7.880217094566619,0.006324626726225412,-64.27094658922593,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00133""]",[-7.873892467840393],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,133,3214,0.28177499522765476,0.2740764431655407,0.24150490760803223,0.3802851488192876,0.3695523242155711,0.36975492537021637,0.36997703462839127
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_008,BPA_CID3086375__prepared_state_038::NR1I2::pose_00139,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.846747968566743,-7.853072595292969,0.006324626726225412,-64.58884888457207,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00139""]",[-7.846747968566743],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,139,3220,0.22396033257246017,0.219896682848533,0.18240826080242792,0.3572385385632515,0.33182606970270473,0.3838125417629878,0.35793963571389514
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_009,BPA_CID3086375__prepared_state_038::NR1I2::pose_00147,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.833644872046199,-7.839969498772425,0.006324626726225412,-67.89803316029413,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00147""]",[-7.833644872046199],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,147,3228,0.25655681143204373,0.2357767584423224,0.20645413051048914,0.35554489493370056,0.36079084624846774,0.3782127971450488,0.36930327117443085
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_010,BPA_CID3086375__prepared_state_038::NR1I2::pose_00153,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.825407883691883,-7.831732510418108,0.006324626726225412,-64.27846205430873,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00153""]",[-7.825407883691883],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,153,3234,0.2268338551123937,0.22734219332536063,0.18522966280579567,0.357011117041111,0.32874685401717824,0.38204025973876315,0.3584713836510976
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_011,BPA_CID3086375__prepared_state_038::NR1I2::pose_00156,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.816991118301286,-7.823315745027512,0.006324626726225412,-64.08487838465793,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00156""]",[-7.816991118301286],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,156,3237,0.25312267368038494,0.23355754713217416,0.202834810440739,0.3452337284882863,0.3409423306584358,0.366189864774545,0.3598221888144811
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_012,BPA_CID3086375__prepared_state_038::NR1I2::pose_00158,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.8082369591729535,-7.814561585899179,0.006324626726225412,-64.1616417334495,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00158""]",[-7.8082369591729535],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,158,3238,0.2476212171216806,0.22760784750183424,0.20479296085735163,0.3629194349050522,0.35109270364046097,0.3820176273584366,0.37443172683318454
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_013,BPA_CID3086375__prepared_state_038::NR1I2::pose_00172,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.769993399313908,-7.7763180260401334,0.006324626726225412,-64.78191156964004,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00172""]",[-7.769993399313908],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,172,3250,0.2917233221232891,0.2855430965622266,0.25056155522664386,0.3645840659737587,0.3755573530991872,0.3657772069176038,0.37532372772693634
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_014,BPA_CID3086375__prepared_state_038::NR1I2::pose_00178,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.7337397179275005,-7.740064344653726,0.006324626726225412,-64.16297461108098,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00178""]",[-7.7337397179275005],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,178,3255,0.28661610061923665,0.2854446160296599,0.24219501142700514,0.3866521641612053,0.37657201041777927,0.37367498874664307,0.3732168525457382
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_015,BPA_CID3086375__prepared_state_038::NR1I2::pose_00204,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.662597516019504,-7.66892214274573,0.006324626726225412,-65.24755246793515,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00204""]",[-7.662597516019504],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,204,3278,0.26945480207602185,0.2580044021209081,0.218807985385259,0.34688901404539746,0.3447260782122612,0.36099350576599437,0.3573300465941429
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_016,BPA_CID3086375__prepared_state_038::NR1I2::pose_00212,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.629369971954784,-7.63569459868101,0.006324626726225412,-64.708191856408,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00212""]",[-7.629369971954784],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,212,3285,0.25052550435066223,0.23039464776714644,0.20884437362353006,0.35443146775166195,0.35369628729919594,0.3711451093355815,0.36617713421583176
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_017,BPA_CID3086375__prepared_state_038::NR1I2::pose_00251,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.512674459305583,-7.518999086031809,0.006324626726225412,-63.50000286113286,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00251""]",[-7.512674459305583],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,251,3318,0.2871088236570358,0.27918747067451477,0.24012375374635062,0.3682086542248726,0.380539208650589,0.365066518386205,0.3715001121163368
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_018,BPA_CID3086375__prepared_state_038::NR1I2::pose_00273,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.4368181511146565,-7.443142777840882,0.006324626726225412,-64.03019357841944,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00273""]",[-7.4368181511146565],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,273,3337,0.24010663231213888,0.2433269371589025,0.20601769785086313,0.34991394728422165,0.35217373197277385,0.36490151286125183,0.36635391414165497
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2::shape_019,BPA_CID3086375__prepared_state_038::NR1I2::pose_00327,BPA_CID3086375,DD70,NR1I2,PXR_4X1F_A_3WF501,train,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|NR1I2,-7.2915654089334545,-7.29789003565968,0.006324626726225412,-63.91036300435919,"[""BPA_CID3086375__prepared_state_038::NR1I2::pose_00327""]",[-7.2915654089334545],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,327,3387,0.2628693791727225,0.24645787725845972,0.21953959142168364,0.3593369349837303,0.35260719060897827,0.3663893404106299,0.36914263665676117
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_000,BPA_CID3086375__prepared_state_038::VDR::pose_00053,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-9.567850190159946,-9.574174816886172,0.006324626726225412,-74.43668639514854,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00053""]",[-9.567850190159946],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,53,3993,0.19774709890286127,0.18806995823979378,0.2246383155385653,0.18009323813021183,0.19977773477633795,0.24705331896742186,0.24609853327274323
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_001,BPA_CID3086375__prepared_state_038::VDR::pose_00126,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-9.103470565630023,-9.109795192356248,0.006324626726225412,-76.8406898802411,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00126""]",[-9.103470565630023],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,126,4062,0.1820334605872631,0.1842650088171164,0.21006834600120783,0.17042861692607403,0.19077260916431746,0.2444258270164331,0.24419282547508678
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_002,BPA_CID3086375__prepared_state_038::VDR::pose_00165,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.968613844314593,-8.974938471040819,0.006324626726225412,-73.20187737440482,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00165""]",[-8.968613844314593],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,165,4101,0.1878847231467565,0.18287275234858194,0.21755683173735937,0.18246512487530708,0.17922999585668245,0.24351846426725388,0.24307421424115697
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_003,BPA_CID3086375__prepared_state_038::VDR::pose_00178,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.915422612300167,-8.921747239026393,0.006324626726225412,-68.57948593643351,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00178""]",[-8.915422612300167],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,178,4114,0.22386246547102928,0.20977588246266046,0.251388693228364,0.20018956810235977,0.22207198354105154,0.24574763576189676,0.24917160843809447
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_004,BPA_CID3086375__prepared_state_038::VDR::pose_00182,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.903468641383894,-8.90979326811012,0.006324626726225412,-74.06451371998612,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00182""]",[-8.903468641383894],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,182,4118,0.2143931103249391,0.22202535842855772,0.24464326134572426,0.2131543600310882,0.21054868027567863,0.26091726248462993,0.2540963975091775
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_005,BPA_CID3086375__prepared_state_038::VDR::pose_00194,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.84138582335717,-8.847710450083396,0.006324626726225412,-74.89710574726145,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00194""]",[-8.84138582335717],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,194,4130,0.212558730194966,0.2144431738803784,0.23120056899885336,0.18386217330892882,0.19660217563311258,0.2538283771524827,0.2534292706598838
